 Velocity spectrum at Earth, using the NREO formalism [arXiv:1501.03729]
 Dark matter density [GeV cm^-3]:   0.30000001192092896       | ISM density [cm^-3]:    3.7299999999999998E-003  | SN ejecta mass [M_Sun]:    5.0000000000000000       | SN energy [erg]:    8.3800000000000002E+050  | SN distance [pc]:    300.00000000000000       | SN age [tropical years]:    68000.000000000000       | SN type [1: TypeIa, 2: TypeII]:            2  | Stellar wind velocity [km s^-1]:    10.000000000000000       | Stellar mass loss rate [M_Sun yr^-1]:    1.0000000000000001E-005
 Dark matter mass [GeV]:    1.0000000000000000       | Dark matter spin [unitless]:   0.50000000000000000     
 The NREO couplings in use: 
 c01_0 [GeV^-2]:   0.37111150611094679      or approximately [cm^2]:    1.0000000000000001E-030  | c01_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c03_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c03_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c04_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c04_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c05_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c05_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c06_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c06_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c07_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c07_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c08_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c08_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c09_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c09_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c10_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c10_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c11_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c11_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c12_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c12_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c13_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c13_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c14_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c14_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     
 c15_0 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000       | c15_1 [GeV^-2]:    0.0000000000000000      or approximately [cm^2]:    0.0000000000000000     

 To extract the data into python numpy arrays using one line: velArray, scatterArray, opacityCond = numpy.loadtxt(filename, skiprows=21).T
 Dark Matter Velocity [km s^-1] |  Dark Matter Scattered [(cm s^-1)^-1 (s)^-1 (cm^2)^-1] |  Scattering Opacity Condition [unitless]
   4408.2100000000000        9.8040345470848068E-016   2.3396871694859791E-011
   4408.2399999999998        9.7998201335611804E-016   2.3386052930852004E-011
   4408.2700000000004        9.7967129425400103E-016   2.3375242872286449E-011
   4408.3000000000002        9.7921739654906884E-016   2.3364441509288271E-011
   4408.3299999999999        9.7870773904131913E-016   2.3353648831995309E-011
   4408.3599999999997        9.7819055875296229E-016   2.3342864830561018E-011
   4408.3900000000003        9.7770581535121333E-016   2.3332089495151897E-011
   4408.4200000000001        9.7725948515565953E-016   2.3321322815950576E-011
   4408.4499999999998        9.7701938460373777E-016   2.3310564783152390E-011
   4408.4799999999996        9.7651656455048533E-016   2.3299815386967630E-011
   4408.5100000000002        9.7599838543126984E-016   2.3289074617621002E-011
   4408.5400000000000        9.7550723961487126E-016   2.3278342465351093E-011
   4408.5699999999997        9.7500138825407274E-016   2.3267618920410817E-011
   4408.6000000000004        9.7460176869587071E-016   2.3256903973066920E-011
   4408.6300000000001        9.7409791516438340E-016   2.3246197613601850E-011
   4408.6599999999999        9.7380894679146519E-016   2.3235499832310307E-011
   4408.6899999999996        9.7328955318633124E-016   2.3224810619502159E-011
   4408.7200000000003        9.7278990089477455E-016   2.3214129965499857E-011
   4408.7500000000000        9.7240950366444907E-016   2.3203457860642750E-011
   4408.7799999999997        9.7188949359762599E-016   2.3192794295281484E-011
   4408.8100000000004        9.7138444495147323E-016   2.3182139259782189E-011
   4408.8400000000001        9.7107068607870151E-016   2.3171492744525124E-011
   4408.8699999999999        9.7059391922419705E-016   2.3160854739902934E-011
   4408.8999999999996        9.7012103351832071E-016   2.3150225236324053E-011
   4408.9300000000003        9.6968432594947439E-016   2.3139604224209432E-011
   4408.9600000000000        9.6917043919454171E-016   2.3128991693994557E-011
   4408.9899999999998        9.6866419606907246E-016   2.3118387636129553E-011
   4409.0200000000004        9.6834947925932463E-016   2.3107792041076448E-011
   4409.0500000000002        9.6789564202660931E-016   2.3097204899313267E-011
   4409.0799999999999        9.6744404926016489E-016   2.3086626201329756E-011
   4409.1099999999997        9.6695969997930945E-016   2.3076055937631090E-011
   4409.1400000000003        9.6645982287993076E-016   2.3065494098734602E-011
   4409.1700000000001        9.6593717236663102E-016   2.3054940675173850E-011
   4409.1999999999998        9.6543432944519491E-016   2.3044395657493036E-011
   4409.2299999999996        9.6516653406922173E-016   2.3033859036252242E-011
   4409.2600000000002        9.6471498683107114E-016   2.3023330802023967E-011
   4409.2900000000000        9.6420436626191335E-016   2.3012810945395204E-011
   4409.3199999999997        9.6371988381841419E-016   2.3002299456965626E-011
   4409.3500000000004        9.6322342320233674E-016   2.2991796327349340E-011
   4409.3800000000001        9.6274744191624725E-016   2.2981301547173955E-011
   4409.4099999999999        9.6250125146047295E-016   2.2970815107079753E-011
   4409.4399999999996        9.6197798684586261E-016   2.2960336997721519E-011
   4409.4700000000003        9.6146617041233752E-016   2.2949867209766395E-011
   4409.5000000000000        9.6095655442535996E-016   2.2939405733896165E-011
   4409.5299999999997        9.6053102999838270E-016   2.2928952560805237E-011
   4409.5600000000004        9.6000575421429431E-016   2.2918507681201918E-011
   4409.5900000000001        9.5975869599235653E-016   2.2908071085807784E-011
   4409.6199999999999        9.5924707120565191E-016   2.2897642765357601E-011
   4409.6499999999996        9.5873647685945256E-016   2.2887222710599441E-011
   4409.6800000000003        9.5827868597615512E-016   2.2876810912294218E-011
   4409.7100000000000        9.5775240951881713E-016   2.2866407361217454E-011
   4409.7399999999998        9.5732805880699744E-016   2.2856012048157280E-011
   4409.7700000000004        9.5701055246116462E-016   2.2845624963914387E-011
   4409.8000000000002        9.5649656035648890E-016   2.2835246099303738E-011
   4409.8299999999999        9.5605312849731607E-016   2.2824875445152751E-011
   4409.8599999999997        9.5552585879860796E-016   2.2814512992302552E-011
   4409.8900000000003        9.5506919902487119E-016   2.2804158731606501E-011
   4409.9200000000001        9.5457293742854805E-016   2.2793812653932573E-011
   4409.9499999999998        9.5425447798123893E-016   2.2783474750160378E-011
   4409.9799999999996        9.5380288509036768E-016   2.2773145011183810E-011
   4410.0100000000002        9.5329475462719468E-016   2.2762823427908317E-011
   4410.0400000000000        9.5276627511846736E-016   2.2752509991254362E-011
   4410.0699999999997        9.5230849375383560E-016   2.2742204692153911E-011
   4410.1000000000004        9.5177959647314857E-016   2.2731907521551759E-011
   4410.1300000000001        9.5133147190164935E-016   2.2721618470407478E-011
   4410.1599999999999        9.5105909918130248E-016   2.2711337529691452E-011
   4410.1899999999996        9.5052962736974679E-016   2.2701064690388592E-011
   4410.2200000000003        9.5007092573931739E-016   2.2690799943495474E-011
   4410.2500000000000        9.4954103632306435E-016   2.2680543280021924E-011
   4410.2799999999997        9.4906049902927214E-016   2.2670294690991547E-011
   4410.3100000000004        9.4858601772102268E-016   2.2660054167439426E-011
   4410.3400000000001        9.4828843093760355E-016   2.2649821700414732E-011
   4410.3699999999999        9.4775775043045778E-016   2.2639597280978318E-011
   4410.3999999999996        9.4729792834443104E-016   2.2629380900204034E-011
   4410.4300000000003        9.4681527073435824E-016   2.2619172549178704E-011
   4410.4600000000000        9.4630534490535862E-016   2.2608972219002195E-011
   4410.4899999999998        9.4580952619304717E-016   2.2598779900786340E-011
   4410.5200000000004        9.4548687860445346E-016   2.2588595585656275E-011
   4410.5500000000002        9.4509875332461143E-016   2.2578419264749831E-011
   4410.5799999999999        9.4456667533789860E-016   2.2568250929216466E-011
   4410.6099999999997        9.4403556145962545E-016   2.2558090570219657E-011
   4410.6400000000003        9.4353864391971356E-016   2.2547938178933617E-011
   4410.6700000000001        9.4301886639836274E-016   2.2537793746548048E-011
   4410.6999999999998        9.4282243889038091E-016   2.2527657264261959E-011
   4410.7299999999996        9.4228936476273400E-016   2.2517528723288913E-011
   4410.7600000000002        9.4178025144674886E-016   2.2507408114854010E-011
   4410.7900000000000        9.4126817543316958E-016   2.2497295430195449E-011
   4410.8199999999997        9.4076280618332805E-016   2.2487190660564159E-011
   4410.8500000000004        9.4034875110012039E-016   2.2477093797222181E-011
   4410.8800000000001        9.4003166139595298E-016   2.2467004831445339E-011
   4410.9099999999999        9.3949738037054992E-016   2.2456923754521061E-011
   4410.9399999999996        9.3900853712405109E-016   2.2446850557749661E-011
   4410.9700000000003        9.3848923812853906E-016   2.2436785232442829E-011
   4411.0000000000000        9.3801591943257585E-016   2.2426727769925602E-011
   4411.0299999999997        9.3755217957422812E-016   2.2416678161535527E-011
   4411.0600000000004        9.3723414825944792E-016   2.2406636398621061E-011
   4411.0900000000001        9.3671894562608474E-016   2.2396602472544436E-011
   4411.1199999999999        9.3618443138963228E-016   2.2386576374679408E-011
   4411.1499999999996        9.3573685769967141E-016   2.2376558096411559E-011
   4411.1800000000003        9.3528518431577512E-016   2.2366547629139218E-011
   4411.2100000000000        9.3474887538881185E-016   2.2356544964272712E-011
   4411.2399999999998        9.3445020828424665E-016   2.2346550093235024E-011
   4411.2700000000004        9.3391470593465893E-016   2.2336563007460375E-011
   4411.3000000000002        9.3344196678573938E-016   2.2326583698396285E-011
   4411.3299999999999        9.3301365437710525E-016   2.2316612157500797E-011
   4411.3599999999997        9.3247635639113627E-016   2.2306648376245343E-011
   4411.3900000000003        9.3195916783189056E-016   2.2296692346112534E-011
   4411.4200000000001        9.3164044705225755E-016   2.2286744058598346E-011
   4411.4499999999998        9.3116678409196321E-016   2.2276803505209021E-011
   4411.4799999999996        9.3070028456095736E-016   2.2266870677463869E-011
   4411.5100000000002        9.3017500550712019E-016   2.2256945566893460E-011
   4411.5400000000000        9.2966080238017682E-016   2.2247028165041494E-011
   4411.5699999999997        9.2935299848121937E-016   2.2237118463462928E-011
   4411.6000000000004        9.2886412864047526E-016   2.2227216453723891E-011
   4411.6300000000001        9.2834798724118515E-016   2.2217322127403518E-011
   4411.6599999999999        9.2789340033810278E-016   2.2207435476092179E-011
   4411.6899999999996        9.2757382071305029E-016   2.2197556491392853E-011
   4411.7200000000003        9.2710338776699431E-016   2.2187685164918742E-011
   4411.7500000000000        9.2679986952999255E-016   2.2177821488296810E-011
   4411.7799999999997        9.2627532729610883E-016   2.2167965453164637E-011
   4411.8100000000004        9.2581432106138154E-016   2.2158117051171263E-011
   4411.8400000000001        9.2528692357692634E-016   2.2148276273979094E-011
   4411.8699999999999        9.2481557297600727E-016   2.2138443113260510E-011
   4411.8999999999996        9.2427590848485443E-016   2.2128617560700645E-011
   4411.9300000000003        9.2398578696796777E-016   2.2118799607994997E-011
   4411.9600000000000        9.2351638311511008E-016   2.2108989246853122E-011
   4411.9899999999998        9.2299550088787205E-016   2.2099186468993424E-011
   4412.0200000000004        9.2252323304187059E-016   2.2089391266148085E-011
   4412.0500000000002        9.2198139023577060E-016   2.2079603630060451E-011
   4412.0799999999999        9.2145604440156234E-016   2.2069823552484409E-011
   4412.1099999999997        9.2122140348570355E-016   2.2060051025186312E-011
   4412.1400000000003        9.2067898525364579E-016   2.2050286039943519E-011
   4412.1700000000001        9.2022637000933620E-016   2.2040528588545904E-011
   4412.1999999999998        9.1968354040754955E-016   2.2030778662793892E-011
   4412.2299999999996        9.1914168873695705E-016   2.2021036254499647E-011
   4412.2600000000002        9.1868593882844520E-016   2.2011301355486414E-011
   4412.2900000000000        9.1835406978682422E-016   2.2001573957590022E-011
   4412.3199999999997        9.1791747822312058E-016   2.1991854052656919E-011
   4412.3500000000004        9.1738116991419394E-016   2.1982141632544633E-011
   4412.3800000000001        9.1683833311355711E-016   2.1972436689123050E-011
   4412.4099999999999        9.1638168453798863E-016   2.1962739214272325E-011
   4412.4399999999996        9.1609813828211750E-016   2.1953049199885117E-011
   4412.4700000000003        9.1557401130883154E-016   2.1943366637864175E-011
   4412.5000000000000        9.1506676404610494E-016   2.1933691520124545E-011
   4412.5299999999997        9.1452926309418742E-016   2.1924023838592296E-011
   4412.5600000000004        9.1407291240645406E-016   2.1914363585204208E-011
   4412.5900000000001        9.1357663279676273E-016   2.1904710751909553E-011
   4412.6199999999999        9.1326354686291980E-016   2.1895065330667774E-011
   4412.6499999999996        9.1273086496731748E-016   2.1885427313450036E-011
   4412.6800000000003        9.1218485472916953E-016   2.1875796692237514E-011
   4412.7100000000000        9.1175962444463888E-016   2.1866173459024632E-011
   4412.7399999999998        9.1126240900324240E-016   2.1856557605815515E-011
   4412.7700000000004        9.1073630511649460E-016   2.1846949124625365E-011
   4412.8000000000002        9.1041491329715799E-016   2.1837348007482136E-011
   4412.8299999999999        9.0986791791847544E-016   2.1827754246422461E-011
   4412.8599999999997        9.0937114318404399E-016   2.1818167833495794E-011
   4412.8900000000003        9.0894367177760522E-016   2.1808588760761599E-011
   4412.9200000000001        9.0841660350623695E-016   2.1799017020292281E-011
   4412.9499999999998        9.0786878892484995E-016   2.1789452604168448E-011
   4412.9799999999996        9.0754646886969640E-016   2.1779895504483945E-011
   4413.0100000000002        9.0704876020580241E-016   2.1770345713341960E-011
   4413.0400000000000        9.0658832941145505E-016   2.1760803222858573E-011
   4413.0699999999997        9.0609239084531363E-016   2.1751268025159439E-011
   4413.1000000000004        9.0554359181983433E-016   2.1741740112381359E-011
   4413.1300000000001        9.0522050956768574E-016   2.1732219476672047E-011
   4413.1599999999999        9.0472066618376380E-016   2.1722706110190547E-011
   4413.1899999999996        9.0426053998781656E-016   2.1713200005106387E-011
   4413.2200000000003        9.0395371545283214E-016   2.1703701153599459E-011
   4413.2500000000000        9.0343610920436974E-016   2.1694209547861832E-011
   4413.2799999999997        9.0293553050311779E-016   2.1684725180095104E-011
   4413.3100000000004        9.0261157707610165E-016   2.1675248042511930E-011
   4413.3400000000001        9.0215060069944684E-016   2.1665778127337130E-011
   4413.3699999999999        9.0162067940721276E-016   2.1656315426804408E-011
   4413.3999999999996        9.0107751241210344E-016   2.1646859933158831E-011
   4413.4300000000003        9.0057599432041690E-016   2.1637411638656335E-011
   4413.4600000000000        9.0027589334190496E-016   2.1627970535564089E-011
   4413.4899999999998        8.9983463531548423E-016   2.1618536616159122E-011
   4413.5200000000004        8.9928313824508378E-016   2.1609109872729096E-011
   4413.5500000000002        8.9873142599895789E-016   2.1599690297573932E-011
   4413.5799999999999        8.9823654362672827E-016   2.1590277883001553E-011
   4413.6099999999997        8.9769761349187703E-016   2.1580872621332711E-011
   4413.6400000000003        8.9749357396644318E-016   2.1571474504897117E-011
   4413.6700000000001        8.9694109391846000E-016   2.1562083526037457E-011
   4413.6999999999998        8.9643791119770366E-016   2.1552699677103764E-011
   4413.7299999999996        8.9588501213005378E-016   2.1543322950459264E-011
   4413.7600000000002        8.9535269066482076E-016   2.1533953338476290E-011
   4413.7900000000000        8.9490963328822986E-016   2.1524590833538346E-011
   4413.8199999999997        8.9459454837037388E-016   2.1515235428039377E-011
   4413.8500000000004        8.9409043270920593E-016   2.1505887114383284E-011
   4413.8800000000001        8.9353655119147929E-016   2.1496545884985305E-011
   4413.9099999999999        8.9305521956587193E-016   2.1487211732270016E-011
   4413.9399999999996        8.9255933748296965E-016   2.1477884648673621E-011
   4413.9700000000003        8.9221880193614466E-016   2.1468564626641571E-011
   4414.0000000000000        8.9173845531640230E-016   2.1459251658630779E-011
   4414.0299999999997        8.9118359172575586E-016   2.1449945737107680E-011
   4414.0600000000004        8.9070135024682039E-016   2.1440646854549179E-011
   4414.0900000000001        8.9019694740545789E-016   2.1431355003443641E-011
   4414.1199999999999        8.8969871482399495E-016   2.1422070176288494E-011
   4414.1499999999996        8.8935725005207095E-016   2.1412792365591526E-011
   4414.1800000000003        8.8882613565440252E-016   2.1403521563871050E-011
   4414.2100000000000        8.8834298470480274E-016   2.1394257763656109E-011
   4414.2399999999998        8.8783765060399675E-016   2.1385000957485453E-011
   4414.2700000000004        8.8733849353867108E-016   2.1375751137908267E-011
   4414.3000000000002        8.8699625668728355E-016   2.1366508297484075E-011
   4414.3299999999999        8.8643942470400496E-016   2.1357272428782173E-011
   4414.3599999999997        8.8620398416687676E-016   2.1348043524382539E-011
   4414.3900000000003        8.8574750208786988E-016   2.1338821576874727E-011
   4414.4200000000001        8.8519011476145691E-016   2.1329606578859375E-011
   4414.4499999999998        8.8464012731583183E-016   2.1320398522946247E-011
   4414.4799999999996        8.8429699595934878E-016   2.1311197401755945E-011
   4414.5100000000002        8.8383281880584227E-016   2.1302003207918461E-011
   4414.5400000000000        8.8337949321080633E-016   2.1292815934074825E-011
   4414.5699999999997        8.8282112515757438E-016   2.1283635572875321E-011
   4414.6000000000004        8.8226254243445976E-016   2.1274462116980605E-011
   4414.6300000000001        8.8192626188140663E-016   2.1265295559061558E-011
   4414.6599999999999        8.8151102304025801E-016   2.1256135891798351E-011
   4414.6899999999996        8.8096766838307508E-016   2.1246983107882163E-011
   4414.7200000000003        8.8044764581297310E-016   2.1237837200013158E-011
   4414.7500000000000        8.7988808280287638E-016   2.1228698160902241E-011
   4414.7799999999997        8.7933593628210688E-016   2.1219565983270017E-011
   4414.8100000000004        8.7913496219639647E-016   2.1210440659846804E-011
   4414.8400000000001        8.7859064301571360E-016   2.1201322183373268E-011
   4414.8699999999999        8.7804483051403950E-016   2.1192210546599294E-011
   4414.8999999999996        8.7750913567852302E-016   2.1183105742285723E-011
   4414.9300000000003        8.7694837823315892E-016   2.1174007763201859E-011
   4414.9600000000000        8.7675441462898697E-016   2.1164916602128025E-011
   4414.9899999999998        8.7620913129221979E-016   2.1155832251853813E-011
   4415.0200000000004        8.7566235338704912E-016   2.1146754705178771E-011
   4415.0500000000002        8.7510082552705070E-016   2.1137683954912984E-011
   4415.0799999999999        8.7463475947156329E-016   2.1128619993874334E-011
   4415.1099999999997        8.7436173467369879E-016   2.1119562814892667E-011
   4415.1400000000003        8.7382435203227034E-016   2.1110512410805839E-011
   4415.1700000000001        8.7327539213461995E-016   2.1101468774463000E-011
   4415.1999999999998        8.7271288508217417E-016   2.1092431898722342E-011
   4415.2299999999996        8.7229442555160439E-016   2.1083401776451146E-011
   4415.2600000000002        8.7175643393362418E-016   2.1074378400526855E-011
   4415.2900000000000        8.7143387437792424E-016   2.1065361763836900E-011
   4415.3199999999997        8.7110922092870613E-016   2.1056351859278332E-011
   4415.3500000000004        8.7059583179355884E-016   2.1047348679757025E-011
   4415.3800000000001        8.7012652893959516E-016   2.1038352218189858E-011
   4415.4099999999999        8.6956269142734153E-016   2.1029362467501933E-011
   4415.4399999999996        8.6925670381200471E-016   2.1020379420628781E-011
   4415.4700000000003        8.6871352142133144E-016   2.1011403070515078E-011
   4415.5000000000000        8.6819920346438446E-016   2.1002433410115635E-011
   4415.5299999999997        8.6772901499998361E-016   2.0993470432393999E-011
   4415.5600000000004        8.6716419916517760E-016   2.0984514130323536E-011
   4415.5900000000001        8.6683251812938288E-016   2.0975564496887943E-011
   4415.6199999999999        8.6636348331891030E-016   2.0966621525079351E-011
   4415.6499999999996        8.6581900424375180E-016   2.0957685207899691E-011
   4415.6800000000003        8.6532702323406933E-016   2.0948755538360202E-011
   4415.7100000000000        8.6476122943419371E-016   2.0939832509482467E-011
   4415.7399999999998        8.6426252166610343E-016   2.0930916114295944E-011
   4415.7700000000004        8.6392620303849352E-016   2.0922006345840836E-011
   4415.8000000000002        8.6341344191998187E-016   2.0913103197166797E-011
   4415.8299999999999        8.6292055546825524E-016   2.0904206661331690E-011
   4415.8599999999997        8.6235378405908459E-016   2.0895316731403681E-011
   4415.8900000000003        8.6185416515234495E-016   2.0886433400459274E-011
   4415.9200000000001        8.6151709164518133E-016   2.0877556661586551E-011
   4415.9499999999998        8.6105212415563097E-016   2.0868686507880494E-011
   4415.9799999999996        8.6050961352053528E-016   2.0859822932446532E-011
   4416.0100000000002        8.5999213140257162E-016   2.0850965928399052E-011
   4416.0400000000000        8.5944133517206277E-016   2.0842115488862109E-011
   4416.0699999999997        8.5912447153396274E-016   2.0833271606968611E-011
   4416.1000000000004        8.5862996592916871E-016   2.0824434275860692E-011
   4416.1300000000001        8.5809419920054779E-016   2.0815603488690968E-011
   4416.1599999999999        8.5780229646877779E-016   2.0806779238619039E-011
   4416.1899999999996        8.5725058506714140E-016   2.0797961518815556E-011
   4416.2200000000003        8.5671590342412353E-016   2.0789150322459105E-011
   4416.2500000000000        8.5643766766604614E-016   2.0780345642738643E-011
   4416.2799999999997        8.5592627797898950E-016   2.0771547472851303E-011
   4416.3100000000004        8.5539766801167341E-016   2.0762755806003783E-011
   4416.3400000000001        8.5482903815017985E-016   2.0753970635412181E-011
   4416.3699999999999        8.5436735733074447E-016   2.0745191954301114E-011
   4416.3999999999996        8.5401448350292850E-016   2.0736419755904597E-011
   4416.4300000000003        8.5349446123584071E-016   2.0727654033465587E-011
   4416.4600000000000        8.5294752134295122E-016   2.0718894780236241E-011
   4416.4899999999998        8.5242404464833569E-016   2.0710141989478224E-011
   4416.5200000000004        8.5194047219982226E-016   2.0701395654460917E-011
   4416.5500000000002        8.5163727486730252E-016   2.0692655768464524E-011
   4416.5799999999999        8.5106588352169704E-016   2.0683922324776637E-011
   4416.6099999999997        8.5051921936779889E-016   2.0675195316694969E-011
   4416.6400000000003        8.4996844801686844E-016   2.0666474737524934E-011
   4416.6700000000001        8.4955960248998316E-016   2.0657760580582726E-011
   4416.6999999999998        8.4920520753705667E-016   2.0649052839192131E-011
   4416.7299999999996        8.4863284062149295E-016   2.0640351506686054E-011
   4416.7600000000002        8.4809855323522692E-016   2.0631656576406713E-011
   4416.7900000000000        8.4753349891798482E-016   2.0622968041704811E-011
   4416.8199999999997        8.4712383701149803E-016   2.0614285895940375E-011
   4416.8500000000004        8.4655066133605250E-016   2.0605610132481757E-011
   4416.8800000000001        8.4619533430371525E-016   2.0596940744707290E-011
   4416.9099999999999        8.4588771593733680E-016   2.0588277726002808E-011
   4416.9399999999996        8.4544652485058590E-016   2.0579621069763433E-011
   4416.9700000000003        8.4488611659117851E-016   2.0570970769393171E-011
   4417.0000000000000        8.4433720019959063E-016   2.0562326818305077E-011
   4417.0299999999997        8.4399718596286185E-016   2.0553689209921059E-011
   4417.0600000000004        8.4344503519547188E-016   2.0545057937670680E-011
   4417.0900000000001        8.4300299877499569E-016   2.0536432994994423E-011
   4417.1199999999999        8.4244162888956304E-016   2.0527814375338881E-011
   4417.1499999999996        8.4186654320682454E-016   2.0519202072161746E-011
   4417.1800000000003        8.4157211347333415E-016   2.0510596078927794E-011
   4417.2100000000000        8.4112289741756820E-016   2.0501996389111123E-011
   4417.2399999999998        8.4054725976290561E-016   2.0493402996194657E-011
   4417.2700000000004        8.3999268235234326E-016   2.0484815893669937E-011
   4417.3000000000002        8.3941662240050251E-016   2.0476235075037597E-011
   4417.3299999999999        8.3917341887736668E-016   2.0467660533805206E-011
   4417.3599999999997        8.3867142138087993E-016   2.0459092263491148E-011
   4417.3900000000003        8.3809480966505331E-016   2.0450530257620371E-011
   4417.4200000000001        8.3753927871896664E-016   2.0441974509728938E-011
   4417.4499999999998        8.3698339647110590E-016   2.0433425013359013E-011
   4417.4799999999996        8.3669311628275363E-016   2.0424881762063109E-011
   4417.5100000000002        8.3621548930323272E-016   2.0416344749400673E-011
   4417.5400000000000        8.3563790386348039E-016   2.0407813968941128E-011
   4417.5699999999997        8.3508141972089864E-016   2.0399289414262208E-011
   4417.6000000000004        8.3482007840319980E-016   2.0390771078949251E-011
   4417.6300000000001        8.3453681517999679E-016   2.0382258956597643E-011
   4417.6599999999999        8.3398381055117051E-016   2.0373753040809652E-011
   4417.6899999999996        8.3340529668791525E-016   2.0365253325196781E-011
   4417.7200000000003        8.3291213811065355E-016   2.0356759803378967E-011
   4417.7500000000000        8.3235710321992226E-016   2.0348272468984970E-011
   4417.7799999999997        8.3207315016142160E-016   2.0339791315651172E-011
   4417.8100000000004        8.3149387107084093E-016   2.0331316337022717E-011
   4417.8400000000001        8.3095327703760960E-016   2.0322847526753793E-011
   4417.8699999999999        8.3044566130639005E-016   2.0314384878506403E-011
   4417.8999999999996        8.2996558917268859E-016   2.0305928385950842E-011
   4417.9300000000003        8.2960503395131246E-016   2.0297478042765624E-011
   4417.9600000000000        8.2902478208017714E-016   2.0289033842638084E-011
   4417.9899999999998        8.2853003358060954E-016   2.0280595779264115E-011
   4418.0200000000004        8.2799086932491277E-016   2.0272163846346791E-011
   4418.0500000000002        8.2749378613448086E-016   2.0263738037599287E-011
   4418.0799999999999        8.2691272769196631E-016   2.0255318346741558E-011
   4418.1099999999997        8.2660219363076788E-016   2.0246904767502324E-011
   4418.1400000000003        8.2605560644608218E-016   2.0238497293618539E-011
   4418.1700000000001        8.2551550943212228E-016   2.0230095918835838E-011
   4418.1999999999998        8.2500973339623091E-016   2.0221700636907776E-011
   4418.2299999999996        8.2471603164806675E-016   2.0213311441595826E-011
   4418.2600000000002        8.2437510314993569E-016   2.0204928326670045E-011
   4418.2900000000000        8.2380636126593759E-016   2.0196551285908999E-011
   4418.3199999999997        8.2331608552897201E-016   2.0188180313098948E-011
   4418.3500000000004        8.2275874740126253E-016   2.0179815402034572E-011
   4418.3800000000001        8.2223463683505426E-016   2.0171456546518593E-011
   4418.4099999999999        8.2189296706068325E-016   2.0163103740362019E-011
   4418.4399999999996        8.2133944474506377E-016   2.0154756977384115E-011
   4418.4700000000003        8.2083210827094497E-016   2.0146416251411581E-011
   4418.5000000000000        8.2032489903643164E-016   2.0138081556280230E-011
   4418.5299999999997        8.1977009547240234E-016   2.0129752885833267E-011
   4418.5600000000004        8.1942001682130747E-016   2.0121430233922427E-011
   4418.5900000000001        8.1892692490944107E-016   2.0113113594407373E-011
   4418.6199999999999        8.1839480264588375E-016   2.0104802961155819E-011
   4418.6499999999996        8.1781011943164371E-016   2.0096498328043722E-011
   4418.6800000000003        8.1727983412765155E-016   2.0088199688953949E-011
   4418.7100000000000        8.1692900735440490E-016   2.0079907037779253E-011
   4418.7399999999998        8.1648743138142615E-016   2.0071620368418981E-011
   4418.7700000000004        8.1590199003304937E-016   2.0063339674781184E-011
   4418.8000000000002        8.1533767030769606E-016   2.0055064950782121E-011
   4418.8299999999999        8.1478513171800540E-016   2.0046796190344815E-011
   4418.8599999999997        8.1475537106505432E-016   2.0038533387401854E-011
   4418.8900000000003        8.1422165530123417E-016   2.0030276535891783E-011
   4418.9200000000001        8.1363528827930909E-016   2.0022025629763489E-011
   4418.9499999999998        8.1307006355560239E-016   2.0013780662972241E-011
